  -1.4000000000000190      *  -1.4000000000000190      *  -1.7000000000000193     
  -1.4000000000000190      *  -1.3000000000000189      *  -1.2000000000000188     
  -1.5000000000000191      *  -1.7000000000000193      *  -1.3000000000000189     
  -1.3000000000000189      *  -1.0000000000000187      *  -1.1000000000000187     
  -1.4000000000000190      *  -1.8000000000000194      *  -1.0000000000000187     
  -1.1000000000000187      *  -1.3000000000000189      *  -1.2000000000000188     
  -1.3000000000000189      *  -1.5000000000000191      *  -1.3000000000000189     
  -1.3000000000000189      *  -1.1000000000000187      *  -1.8000000000000194     
  -1.0000000000000187      *  -1.1000000000000187      *  -1.3000000000000189     
  -1.5000000000000191      *  -1.3000000000000189      *  -1.2000000000000188     
  -1.2000000000000188      *  -1.7000000000000193      *  -1.2000000000000188     
  -1.1000000000000187      *  -1.2000000000000188      *  -1.1000000000000187     
  -1.3000000000000189      *  -1.4000000000000190      *  -1.3000000000000189     
  -1.1000000000000187      *  -1.0000000000000187      *  -1.6000000000000192     
  -1.7000000000000193      *  -1.0000000000000187      *  -1.2000000000000188     
  -1.0000000000000187      *  -1.3000000000000189      *  -1.4000000000000190     
  -1.3000000000000189      *  -1.3000000000000189      *  -1.1000000000000187     
  -1.1000000000000187      *  -1.2000000000000188      *  -1.3000000000000189     
  -1.2000000000000188      *  -1.7000000000000193      *  -2.1000000000000196     
  -1.1000000000000187      *  -1.5000000000000191      *  -2.0000000000000195     
  -1.3000000000000189      *  -1.3000000000000189      *  -1.2000000000000188     
  -2.1000000000000196      *  -1.0000000000000187      *  -1.4000000000000190     
  -1.1000000000000187      *  -1.9000000000000195      *  -1.2000000000000188     
  -1.2000000000000188      *  -1.0000000000000187      *  -1.4000000000000190     
  -1.7000000000000193      *  -1.2000000000000188      *  -1.1000000000000187     
  -2.3000000000000198      *  -1.3000000000000189      *  -1.4000000000000190     
  -1.8000000000000194      *  -1.9000000000000195      *  -1.2000000000000188     
  -1.0000000000000187      *  -1.0000000000000187      *  -1.3000000000000189     
  -1.3000000000000189      *  -1.0000000000000187      *  -1.2000000000000188     
  -1.0000000000000187      *  -1.0000000000000187      *  -1.5000000000000191     
  -1.1000000000000187      *  -1.5000000000000191      *  -1.2000000000000188     
  -1.6000000000000192      *  -1.4000000000000190      *  -1.3000000000000189     
  -1.5000000000000191      *  -1.0000000000000187      *  -1.2000000000000188     
  -1.6000000000000192      *  -1.2000000000000188      *  -1.4000000000000190     
  -1.4000000000000190      *  -1.8000000000000194      *  -1.4000000000000190     
  -1.3000000000000189      *  -1.1000000000000187      *  -1.1000000000000187     
  -1.0000000000000187      *  -1.0000000000000187      *  -1.3000000000000189     
  -1.0000000000000187      *  -1.2000000000000188      *  -1.4000000000000190     
  -1.3000000000000189      *  -1.6000000000000192      *  -1.0000000000000187     
  -1.3000000000000189      *  -1.0000000000000187      *  -1.0000000000000187     
