 The system contains         2916  particles.
 Time;Kinetic energy; Potential energy; Total energy; Calculated temperature; Mean momentum squared; Pressure; 
   3.9999998989515007E-004 ;   731.96351216412620      ;  -24317.747457045334      ;  -23585.783944881208      ;   19.999142647283399      ;   2.6262699312809579E-030 ;  0.23666635281273138      ;   4.2867635830057260E-005
   7.9999997979030013E-004 ;   731.86851316880507      ;  -24317.652201353536      ;  -23585.783688184732      ;   19.996547028202389      ;   6.9931599451176797E-032 ;  0.23664170999019590      ;   1.7264858988053078E-004
   1.1999999696854502E-003 ;   731.70904095002982      ;  -24317.492471797475      ;  -23585.783430847445      ;   19.992189833344227      ;   2.0305800636699068E-031 ;  0.23659621360965361      ;   3.9050833278864161E-004
   1.5999999595806003E-003 ;   731.48512066092189      ;  -24317.268293529793      ;  -23585.783172868869      ;   19.986071749957457      ;   8.3877551427077131E-032 ;  0.23652987154346169      ;   6.9641250212715278E-004
   1.9999999494757503E-003 ;   731.19678878318064      ;  -24316.979575035934      ;  -23585.782786252752      ;   19.978193774816791      ;   5.4805889895076795E-031 ;  0.23644269576837235      ;   1.0903112591604813E-003
   2.3999999393709004E-003 ;   731.64198535054129      ;  -24316.626538065077      ;  -23584.984552714537      ;   19.990357700352369      ;   6.2179057745819527E-031 ;  0.23659268148437645      ;   4.8211498238148742E-004
   2.7999999292660505E-003 ;   731.22470469423843      ;  -24316.209253494300      ;  -23584.984548800061      ;   19.978956509950571      ;   2.1796982938221607E-031 ;  0.23646380059184374      ;   1.0521745024714146E-003
   3.1999999191612005E-003 ;   731.51303538554885      ;  -24315.727137274389      ;  -23584.214101888840      ;   19.986834452674870      ;   2.4834615654348419E-031 ;  0.23656305500346467      ;   6.5827736625645450E-004
   3.5999999090563506E-003 ;   730.96688930172752      ;  -24315.180729993706      ;  -23584.213840691980      ;   19.971912324378746      ;   4.8349876831019217E-031 ;  0.23639249561389516      ;   1.4043837810626680E-003
   3.9999998989515007E-003 ;   731.38409604483275      ;  -24314.569289151954      ;  -23583.185193107121      ;   19.983311495280173      ;   2.7428201312789894E-031 ;  0.23653340597572436      ;   8.3442523599130958E-004
   4.3999998888466507E-003 ;   730.70911799225723      ;  -24313.894304597867      ;  -23583.185186605609      ;   19.964869343269985      ;   2.5186302614837894E-031 ;  0.23632117966128974      ;   1.7565328365007904E-003
   4.7999998787418008E-003 ;   731.25516761389338      ;  -24313.154062021189      ;  -23581.898894407295      ;   19.979788835968886      ;   3.5350457338623764E-032 ;  0.23650373611894068      ;   1.0105582015557113E-003
   5.1999998686369509E-003 ;   731.19069202409298      ;  -24312.349727189106      ;  -23581.159035165012      ;   19.978027195537010      ;   3.6846183672388208E-031 ;  0.23648889034341933      ;   1.0986402231495385E-003
   5.5999998585321009E-003 ;   731.12621798405974      ;  -24311.480405677972      ;  -23580.354187693913      ;   19.976265597448794      ;   5.0232902657029431E-031 ;  0.23647403993830191      ;   1.1867201275602701E-003
   5.9999998484272510E-003 ;   731.06174563550064      ;  -24310.546995148288      ;  -23579.485249512789      ;   19.974504045576047      ;   5.5840555469040878E-031 ;  0.23645918463135171      ;   1.2747977211976513E-003
   6.3999998383224010E-003 ;   730.99727515071390      ;  -24309.549753453059      ;  -23578.552478302343      ;   19.972742544626392      ;   1.2281779423680293E-031 ;  0.23644432524577361      ;   1.3628727686804121E-003
   6.7999998282175511E-003 ;   730.93280673570735      ;  -24308.487274704275      ;  -23577.554467968570      ;   19.970981100228503      ;   5.3574034456847877E-031 ;  0.23642946165020390      ;   1.4509449885748982E-003
   7.1999998181127012E-003 ;   730.86834063306173      ;  -24307.359945198954      ;  -23576.491604565894      ;   19.969219719010315      ;   1.6080907403415026E-031 ;  0.23641459409349067      ;   1.5390140494841997E-003
   7.5999998080078512E-003 ;   730.80387712366405      ;  -24306.168663498556      ;  -23575.364786374892      ;   19.967458408646390      ;   8.2955007206802756E-033 ;  0.23639972284864533      ;   1.6270795676804894E-003
   7.9999997979030013E-003 ;   730.73941652937742      ;  -24304.913304519177      ;  -23574.173887989800      ;   19.965697177930867      ;   4.2182251301569742E-031 ;  0.23638484855675085      ;   1.7151411034566078E-003
   8.3999997877981514E-003 ;   730.67495921625641      ;  -24303.593103563009      ;  -23572.918144346753      ;   19.963936036865302      ;   2.6238721617095920E-031 ;  0.23636997113430613      ;   1.8031981567349087E-003
   8.7999997776933014E-003 ;   730.61050559731473      ;  -24302.208832295917      ;  -23571.598326698604      ;   19.962174996734301      ;   5.5211471191458593E-031 ;  0.23635509124202764      ;   1.8912501632849521E-003
